id,obj_id,scn_id,trial_id,rating,rt
12,101,73,73101,-100,963.0477633
12,410,11,11410,-100,965.3216775
12,507,24,24507,-65.36458333,5427.841487
12,304,65,65304,-100,1013.86505
12,205,48,48205,-100,832.7201543
12,409,69,69409,-100,856.5487097
12,504,56,56504,100,1734.407252
12,106,43,43106,-100,982.4522532
12,409,41,41409,100,987.921963
12,405,55,55405,-100,942.1324623
12,603,12,12603,21.875,1344.443505
12,202,16,16202,-100,1246.44484
12,710,44,44710,-100,988.4248624
12,403,12,12403,-100,1028.978595
12,306,36,36306,100,1187.329109
12,309,26,26309,13.02083333,2415.773713
12,510,69,69510,-100,1033.709954
12,208,14,14208,-100,998.0379076
12,519,37,37519,-100,1172.797853
12,101,66,66101,-100,876.2251758
12,107,28,28107,-100,1087.215912
12,712,31,31712,-100,1406.245491
12,505,11,11505,-100,1458.159738
12,311,13,13311,-100,859.1754986
12,402,66,66402,-100,1240.05355
12,305,38,38305,100,2074.676632
12,709,37,37709,-100,976.516471
12,613,61,61613,100,2445.270301
12,604,57,57604,-100,859.5878399
12,208,66,66208,-100,899.3983923
12,517,57,57517,100,1108.976724
12,510,41,41510,-100,806.6952629
12,205,71,71205,-100,1124.919781
12,713,46,46713,-100,973.3481446
12,506,64,64506,-100,3129.953302
12,212,63,63212,-100,1295.329616
12,208,38,38208,-100,974.6207879
12,102,43,43102,-100,995.4932248
12,309,17,17309,-100,758.7139541
12,508,21,21508,-100,776.7295844
12,504,19,19504,-100,740.7982395
12,106,24,24106,-100,913.268876
12,410,26,26410,-100,890.7422444
12,204,45,45204,-100,1445.59631
12,702,49,49702,-100,735.1600915
12,303,47,47303,-100,1084.26583
12,411,55,55411,-100,1112.425478
12,608,74,74608,-100,1114.880207
12,206,29,29206,100,2151.353391
12,504,37,37504,100,3493.730662
12,308,77,77308,-100,1116.329136
12,707,55,55707,-100,1036.055409
12,502,52,52502,100,1862.587124
12,515,17,17515,-100,1208.823077
12,102,23,23102,-100,1670.313844
12,701,72,72701,100,1115.035061
12,401,69,69401,-100,904.8173896
12,205,68,68205,-100,958.9059374
12,604,11,11604,19.79166667,2215.333299
12,205,11,11205,-100,922.8949012
12,107,79,79107,-100,1660.903951
12,513,36,36513,-100,1685.721099
12,109,41,41109,-100,1089.713504
12,503,54,54503,18.22916667,2753.960861
12,308,52,52308,-100,919.3190634
12,304,26,26304,13.02083333,2560.252536
12,408,63,63408,-100,2647.712049
12,516,52,52516,100,1318.114641
12,704,69,69704,-100,991.8075098
12,209,55,55209,-100,1134.655079
12,310,36,36310,100,1452.706329
12,102,36,36102,-100,921.5461892
12,301,59,59301,-100,1276.848517
12,505,48,48505,-100,899.6981396
12,402,17,17402,-100,860.8459939
12,210,21,21210,100,1650.745142
12,303,13,13303,-100,966.7678905
12,202,66,66202,-100,1574.231992
12,411,48,48411,100,1863.021501
12,407,71,71407,-100,1167.24
12,613,17,17613,15.625,1314.994914
12,602,55,55602,-100,1048.590161
12,103,54,54103,-100,1198.074735
12,402,39,39402,-100,1376.035004
12,710,19,19710,-100,1080.057897
12,411,21,21411,-100,803.4792426
12,311,69,69311,-100,1092.603817
12,102,19,19102,100,1185.677631
12,709,52,52709,-100,946.1749764
12,207,66,66207,-100,1002.018842
12,614,53,53614,-100,1748.090582
12,201,14,14201,-100,1229.396672
12,211,64,64211,-100,1785.950815
12,208,76,76208,-100,2481.963843
12,201,61,61201,-100,1758.360174
12,607,12,12607,36.19791667,2226.003761
12,712,76,76712,100,1123.883796
12,518,54,54518,32.55208333,3082.478213
12,612,41,41612,-100,1235.059874
12,101,16,16101,100,1614.268034
12,501,41,41501,-100,1158.085481
12,310,26,26310,-100,1495.818932
12,206,31,31206,-100,1411.311312
12,210,73,73210,-100,2257.425916
12,602,22,22602,-100,790.1493907
12,402,28,28402,-100,11432.10768
12,516,47,47516,-100,999.3784694
12,705,41,41705,-100,1063.397921
12,408,56,56408,-100,1117.458094
12,503,25,25503,-100,1317.302636
12,603,63,63603,100,1410.964474
12,314,37,37314,100,1349.855862
12,514,14,14514,-100,2018.863254
12,209,75,75209,-100,1002.932875
12,209,28,28209,100,1421.660292
12,702,69,69702,-100,915.0824532
12,202,38,38202,-100,1377.812961
12,711,51,51711,-100,1377.045028
12,202,75,75202,-100,921.3037953
12,109,78,78109,-100,1116.742081
12,515,54,54515,51.04166667,1827.356096
12,605,35,35605,-100,1022.671525
12,507,52,52507,100,1786.38821
12,709,67,67709,-100,3616.127494
12,313,29,29313,44.79166667,1976.70121
12,612,69,69612,100,1263.651786
12,711,37,37711,-100,839.3330094
12,410,46,46410,100,1178.77982
12,515,63,63515,-100,1263.954552
12,304,19,19304,-100,1135.528059
12,609,72,72609,-100,4947.618774
12,212,13,13212,-100,1467.458547
12,310,58,58310,-100,1007.744831
12,109,24,24109,-100,1031.943166
12,405,31,31405,-100,924.0458949
12,604,73,73604,-100,1084.464153
12,706,11,11706,-100,913.9405154
12,201,21,21201,100,1878.487015
12,712,18,18712,-100,1003.825778
12,608,43,43608,-100,1104.683967
12,502,19,19502,-100,1332.005953
12,302,53,53302,-100,2392.265734
12,312,28,28312,16.40625,2179.029157
12,704,78,78704,100,1225.097878
12,308,16,16308,-100,1163.282007
12,408,74,74408,-100,1258.915597
12,404,17,17404,-100,1036.08469
12,508,63,63508,-100,1098.39682
12,403,37,37403,-100,1362.934566
12,213,77,77213,-100,1357.550584
12,607,59,59607,-100,825.4537716
12,708,55,55708,-100,1074.954947
12,205,55,55205,16.66666667,2328.833702
12,712,58,58712,-100,1085.37245
12,702,71,71702,100,1677.087893
12,401,21,21401,-100,1005.160605
12,410,79,79410,-100,1358.930992
12,108,34,34108,-100,1095.847911
12,608,64,64608,100,1914.197097
12,517,36,36517,-100,945.6841514
12,609,29,29609,-100,1581.906188
12,108,61,61108,-100,1084.059358
12,301,71,71301,-100,1056.522448
12,701,43,43701,-100,1273.497566
12,207,72,72207,-100,1710.824109
12,313,38,38313,7.03125,3180.185282
12,605,79,79605,-100,966.293366
12,210,16,16210,-100,1174.22203
12,703,24,24703,-100,1037.98792
12,711,61,61711,-100,1374.014954
12,501,58,58501,100,1389.025565
12,705,78,78705,100,1554.450478
12,708,43,43708,-100,936.1341951
12,603,51,51603,-100,1681.798726
12,209,63,63209,-100,1138.732005
12,611,63,63611,100,1317.426399
12,601,66,66601,100,1251.78807
12,611,57,57611,-100,1041.997833
12,201,71,71201,-100,962.7123965
12,203,36,36203,-100,1630.69286
12,607,36,36607,-100,962.5173948
12,105,28,28105,86.19791667,2854.056852
12,407,46,46407,100,1123.218496
12,604,44,44604,-100,1041.075951
12,706,56,56706,-100,988.3493973
12,505,36,36505,-100,860.8112799
12,601,59,59601,-100,848.9801647
12,311,78,78311,11.45833333,1813.030406
12,311,59,59311,6.510416667,2057.050402
12,409,38,38409,-100,1390.239043
12,610,15,15610,30.98958333,1320.122918
12,606,33,33606,-100,1105.677993
12,106,19,19106,100,1329.17571
12,510,18,18510,-100,1259.620441
12,308,31,31308,100,1118.001745
12,206,78,78206,-100,894.5785878
12,708,23,23708,-100,886.1418925
12,314,54,54314,-100,887.8253677
12,201,36,36201,-100,822.2860489
12,304,42,42304,-100,877.1253233
12,508,43,43508,-100,1044.280803
12,110,18,18110,100,1774.318626
12,312,12,12312,-100,1279.109753
12,109,59,59109,-100,954.2204607
12,103,32,32103,-100,1049.199919
12,713,14,14713,-100,1454.360524
12,403,66,66403,-100,1024.839184
12,601,15,15601,6.510416667,1637.3519
12,709,26,26709,-100,920.8567401
12,517,69,69517,-100,814.9445029
12,709,74,74709,100,1292.747805
12,502,78,78502,-100,915.3969917
12,207,56,56207,-100,1045.993558
12,518,72,72518,-100,880.1460401
12,107,35,35107,-100,1151.294528
12,313,43,43313,-100,943.2046704
12,610,34,34610,-100,790.4246873
12,302,15,15302,-100,881.255075
12,403,47,47403,100,947.5079917
12,602,71,71602,-100,860.9721715
12,204,68,68204,-100,1300.956897
12,110,45,45110,-100,1892.672943
12,706,72,72706,100,1576.213403
12,515,41,41515,-100,1086.270787
12,519,74,74519,-100,909.7621642
12,614,64,64614,100,1022.650696
12,610,59,59610,-100,850.8121553
12,203,24,24203,100,1066.120098
12,519,62,62519,-100,968.3110007
12,304,38,38304,100,1612.604783
12,402,73,73402,-100,900.9870834
12,103,75,75103,-98.4375,1138.367962
12,204,19,19204,-100,1547.318122
12,707,39,39707,-100,1020.940355
12,705,64,64705,-100,1725.307671
12,303,34,34303,100,2052.342889
12,403,26,26403,-100,851.5203197
12,107,62,62107,-100,1148.831046
12,518,11,11518,-100,1513.687858
12,104,39,39104,-100,879.0720209
12,508,56,56508,100,1042.571971
12,404,32,32404,-100,865.8384624
13,108,49,49108,-100,6047.438305
13,503,56,56503,-100,17228.3784
13,712,11,11712,-100,3539.583137
13,713,23,23713,-100,4267.318122
13,302,52,52302,-100,4428.864578
13,108,73,73108,-100,4268.432893
13,407,61,61407,100,7366.497454
13,703,18,18703,100,5293.605656
13,212,37,37212,-100,2435.345224
13,611,37,37611,-100,2006.517473
13,507,68,68507,-100,2306.482125
13,203,37,37203,-100,2011.323094
13,502,42,42502,-100,2890.299014
13,207,54,54207,-100,2794.63334
13,613,11,11613,100,3814.395553
13,302,71,71302,-100,2876.859575
13,207,31,31207,-100,2117.436467
13,104,22,22104,-100,2561.420339
13,713,52,52713,-100,2684.864134
13,510,55,55510,100,4877.034654
13,710,44,44710,-100,2466.142556
13,212,66,66212,-100,2098.734389
13,613,73,73613,-100,1528.502134
13,213,46,46213,-100,1968.597136
13,507,46,46507,-100,1833.446581
13,308,42,42308,-100,3914.129704
13,518,31,31518,-100,1384.389036
13,303,11,11303,-100,3166.250351
13,518,52,52518,100,2798.275893
13,311,55,55311,-100,1831.839174
13,314,68,68314,-100,2615.061578
13,605,53,53605,-100,1515.136047
13,519,52,52519,100,1415.190291
13,203,41,41203,-100,1178.78451
13,201,19,19201,-100,1649.539798
13,312,33,33312,-100,5073.167095
13,308,56,56308,-100,3505.336443
13,601,72,72601,-100,1280.039435
13,110,53,53110,-100,1572.776336
13,311,47,47311,-100,2188.172376
13,404,52,52404,-100,1625.316991
13,611,68,68611,100,1818.682577
13,517,51,51517,100,1616.799088
13,610,69,69610,100,1226.724205
13,101,56,56101,-100,1688.782285
13,409,33,33409,-100,1880.618645
13,304,48,48304,-100,3091.343633
13,406,11,11406,-100,1978.017905
13,411,77,77411,-100,2745.296634
13,704,69,69704,-100,1444.536881
13,702,46,46702,-100,1518.637329
13,504,77,77504,-100,2904.342778
13,303,65,65303,-100,1500.974255
13,312,17,17312,-100,1420.808522
13,604,51,51604,-100,1351.310543
13,310,52,52310,-100,3289.789534
13,611,21,21611,-100,1363.263923
13,407,12,12407,-100,3729.418462
13,304,39,39304,-100,1455.606714
13,410,28,28410,-100,2083.314442
13,312,52,52312,-100,2011.595373
13,301,26,26301,-100,1331.297183
13,612,21,21612,-100,1559.716336
13,602,42,42602,-100,2249.23184
13,604,22,22604,-100,1612.096099
13,707,66,66707,-100,1188.181733
13,507,28,28507,-100,1213.32431
13,404,48,48404,-100,1815.870746
13,410,75,75410,-100,3868.727751
13,301,18,18301,-100,2090.649052
13,213,73,73213,-100,1734.91293
13,410,69,69410,-100,1297.930413
13,102,59,59102,-100,2356.595519
13,405,11,11405,-100,2727.170506
13,406,73,73406,-100,2076.33965
13,309,63,63309,-100,1295.564731
13,704,32,32704,-100,2315.085757
13,511,27,27511,-100,1682.871854
13,516,74,74516,-100,825.7277029
13,602,52,52602,-100,1387.933181
13,104,52,52104,-100,2478.200681
13,611,49,49611,-100,1331.211454
13,607,19,19607,100,1594.859857
13,205,45,45205,-100,1375.748275
13,110,31,31110,-100,2427.105335
13,210,14,14210,-100,2369.030668
13,509,12,12509,-100,1605.132476
13,312,49,49312,-100,3376.580806
13,509,63,63509,-100,1663.109943
13,610,59,59610,-100,1698.969176
13,405,79,79405,-100,1116.362748
13,209,67,67209,-100,1218.974839
13,607,49,49607,-100,2540.295528
13,502,71,71502,-100,3057.456154
13,511,19,19511,-100,1181.237731
13,509,41,41509,-100,884.16913
13,201,43,43201,-100,1118.528598
13,511,35,35511,-100,1152.339707
13,709,19,19709,-100,1090.57902
13,304,16,16304,-100,1091.935582
13,513,13,13513,-100,1590.910916
13,508,12,12508,-100,1636.994772
13,407,22,22407,-100,1483.34982
13,601,23,23601,-100,1064.343104
13,713,34,34713,-100,1953.945122
13,606,74,74606,-100,1640.275393
13,612,54,54612,-100,1054.577309
13,105,36,36105,-100,1500.482222
13,708,55,55708,-97.65625,1278.549753
13,702,11,11702,-100,4010.249678
13,304,71,71304,-100,1768.919946
13,708,14,14708,-100,3793.765491
13,314,39,39314,100,2344.703719
13,306,35,35306,100,2160.002439
13,708,79,79708,100,1609.679705
13,408,63,63408,-100,1772.622266
13,209,73,73209,-100,1248.712338
13,506,38,38506,-100,1435.746095
13,613,48,48613,-100,1798.172053
13,701,54,54701,-100,2383.340372
13,713,68,68713,-100,1136.166014
13,206,14,14206,-100,1948.953555
13,409,75,75409,-100,1095.730272
13,518,24,24518,-100,1598.793101
13,603,35,35603,-100,1534.807701
13,603,57,57603,-100,1740.784421
13,109,61,61109,-100,1540.684022
13,402,67,67402,-100,1120.650981
13,605,62,62605,100,1185.949172
13,309,35,35309,100,1725.636752
13,516,63,63516,-100,1539.952312
13,204,76,76204,-100,1372.675937
13,705,33,33705,-100,1525.135181
13,610,79,79610,-100,1488.233019
13,201,31,31201,-100,1018.264078
13,511,42,42511,-100,1732.721723
13,101,76,76101,-100,1230.43196
13,310,33,33310,-100,2604.349751
13,710,32,32710,-100,3235.696107
13,314,42,42314,-100,1356.495603
13,510,49,49510,-100,1377.939481
13,203,53,53203,-100,3200.797999
13,519,33,33519,-100,2749.010425
13,311,66,66311,-100,1173.016859
13,105,61,61105,-100,1307.381972
13,706,11,11706,-100,1206.727749
13,106,63,63106,-100,1135.831552
13,704,43,43704,-100,1285.894626
13,212,47,47212,-100,1533.019479
13,408,77,77408,-100,2014.633298
13,513,68,68513,-100,1018.307244
13,105,16,16105,100,1880.014622
13,602,66,66602,100,1480.368644
13,203,65,65203,-100,1487.875315
13,501,48,48501,-100,1372.684087
13,108,25,25108,-100,2215.144529
13,703,24,24703,-100,2163.408634
13,107,36,36107,-100,2525.119786
13,411,23,23411,-100,1330.282327
13,502,51,51502,-100,1155.756467
13,518,74,74518,-100,1355.768119
13,506,12,12506,-100,1186.585192
13,502,36,36502,-100,940.5859779
13,712,67,67712,-100,899.3418532
13,203,14,14203,-100,1136.884744
13,605,46,46605,-100,1412.531503
13,610,13,13610,100,1298.801281
13,703,45,45703,-100,1769.93782
13,407,43,43407,100,2119.409126
13,211,18,18211,-100,1192.65893
13,307,37,37307,100,1369.063873
13,314,22,22314,-100,1320.63305
13,101,61,61101,100,4501.11613
13,102,65,65102,100,2042.024434
13,208,47,47208,-100,2036.795604
13,103,28,28103,-100,1743.878794
13,303,77,77303,0,1225.867223
13,410,58,58410,-100,4053.022425
13,407,52,52407,-100,1319.904962
13,209,42,42209,-100,2021.167072
13,307,28,28307,-100,1042.954467
13,507,35,35507,-100,1918.395297
13,612,32,32612,-100,1055.817051
13,402,37,37402,-100,922.7928026
13,310,78,78310,-100,1038.789092
13,707,28,28707,-100,1278.835917
13,512,28,28512,-100,1650.855005
13,515,35,35515,-100,1052.840101
13,103,32,32103,-100,1184.812063
13,613,65,65613,100,1361.637497
13,519,18,18519,-100,2594.144145
13,404,22,22404,-100,931.6964839
13,306,47,47306,-100,1451.679809
13,205,58,58205,-100,1006.764999
13,211,55,55211,-100,1535.957186
13,515,55,55515,-100,1466.207456
13,504,19,19504,-99.73958333,1182.979769
13,504,56,56504,100,2116.077188
13,514,68,68514,-100,856.7369408
13,601,14,14601,100,1296.883561
13,514,13,13514,-100,987.1150787
13,206,74,74206,-100,1256.091925
13,305,47,47305,-100,1691.217999
13,514,52,52514,-100,869.0220651
13,311,75,75311,-100,1143.392557
13,709,32,32709,-100,2416.939574
13,201,52,52201,100,3567.163841
13,405,69,69405,-100,1341.241981
13,505,56,56505,100,1467.736078
13,406,44,44406,100,1533.373561
13,202,57,57202,-100,2257.673373
13,213,15,15213,-100,3116.90489
13,509,26,26509,-100,1188.684935
13,206,38,38206,-100,2139.582774
13,102,76,76102,-100,1794.548216
13,511,65,65511,-100,1833.394661
13,707,15,15707,-100,1363.10454
13,208,61,61208,-100,1214.217817
13,209,19,19209,-100,1889.154057
13,311,24,24311,-100,1171.759609
13,706,24,24706,-100,1021.34034
13,310,21,21310,-100,2094.136146
13,709,75,75709,100,1183.232426
13,309,59,59309,-100,4849.303321
13,519,63,63519,-100,1283.753528
13,508,57,57508,100,1356.784786
13,707,52,52707,-100,2150.932432
13,514,77,77514,-100,1170.052889
13,512,57,57512,100,1243.622666
13,210,25,25210,100,2011.881537
13,503,62,62503,-100,2533.032761
13,312,79,79312,-100,1848.223263
13,517,12,12517,-100,1110.298066
13,301,61,61301,-100,3134.969438
13,201,66,66201,-100,1259.01786
13,702,66,66702,-100,1394.847903
13,105,55,55105,-100,1560.491514
13,206,26,26206,100,2493.758277
13,703,57,57703,-100,1805.161636
13,713,74,74713,100,1744.540171
13,706,36,36706,-100,1809.828099
13,308,64,64308,-100,1374.523626
13,513,52,52513,100,1950.486705
13,210,74,74210,-100,1093.060616
13,312,25,25312,-100,2724.22495
13,209,32,32209,-100,1760.835514
13,503,31,31503,-100,957.8723293
13,205,63,63205,-100,1096.254906
13,411,47,47411,100,1557.71017
13,310,45,45310,-100,1151.034461
13,306,75,75306,-100,1206.559009
13,213,51,51213,-100,1617.113023
13,206,51,51206,-100,2321.035732
13,411,64,64411,-100,1076.241545
13,212,24,24212,100,1418.060986
13,703,69,69703,-100,1246.271493
13,304,67,67304,-100,1658.120187
13,401,46,46401,100,2867.524836
13,605,38,38605,-100,1203.374983
13,501,65,65501,-100,1111.489208
13,608,64,64608,100,1780.086978
13,403,78,78403,-100,1855.228845
13,612,43,43612,-100,1275.945299
13,109,72,72109,-100,1227.469499
13,211,36,36211,-100,1873.418062
13,107,63,63107,-100,1291.530364
13,308,12,12308,-100,2672.768578
13,604,43,43604,-100,1294.106443
13,401,63,63401,-100,1276.282478
13,706,51,51706,-100,2334.52196
13,406,63,63406,-100,1093.324744
13,605,77,77605,-100,1157.633739
13,109,59,59109,-100,1628.348578
13,205,73,73205,-100,2945.14679
13,313,26,26313,-100,926.963611
13,607,39,39607,-100,1336.498845
13,515,25,25515,-100,1230.653223
13,306,53,53306,-100,953.5481755
13,517,36,36517,-100,1049.521747
13,205,35,35205,-100,1111.235947
13,409,42,42409,100,1174.773084
13,606,45,45606,-100,1986.329335
13,204,32,32204,-100,2109.530435
13,314,13,13314,-100,2376.991337
13,301,55,55301,-100,1384.597621
13,512,78,78512,-100,1316.806665
13,408,57,57408,-100,2303.694744
13,701,75,75701,100,1160.151558
13,410,49,49410,100,1564.920715
13,609,79,79609,-100,1115.570666
13,512,45,45512,-100,1127.182037
13,305,63,63305,-100,2958.87994
13,614,49,49614,-100,1458.152607
13,603,15,15603,100,1214.391991
13,202,78,78202,-100,1355.528442
13,712,32,32712,-100,1604.4874
13,710,72,72710,100,1350.177962
13,311,32,32311,100,4578.147041
13,605,16,16605,100,1337.974642
13,213,65,65213,-100,1464.085074
13,406,54,54406,-100,2398.083245
13,516,17,17516,-100,1282.333274
13,705,75,75705,100,1139.478029
13,208,17,17208,-100,1004.965004
13,305,59,59305,-100,2328.607303
13,402,48,48402,100,2263.09811
13,609,61,61609,100,1379.975229
13,506,49,49506,-100,2400.543711
13,708,38,38708,-100,1619.440067
13,709,26,26709,-100,1213.282049
13,606,21,21606,-100,1090.25935
13,614,79,79614,-100,3191.635019
13,706,44,44706,-100,1116.523942
13,204,14,14204,-100,1834.102223
13,709,65,65709,-100,1033.507738
13,612,75,75612,-100,993.6642471
13,101,19,19101,100,1455.91099
13,401,38,38401,-100,2720.447164
13,708,25,25708,-100,1421.480463
13,205,28,28205,100,1301.512292
13,110,74,74110,-100,1352.97138
13,503,41,41503,-100,1178.410203
13,710,13,13710,-100,1535.978619
13,510,73,73510,-100,1636.028214
13,711,25,25711,-100,1157.630116
13,614,65,65614,100,1350.342174
13,602,37,37602,-100,1521.707553
13,503,74,74503,-100,978.6928649
13,608,29,29608,-100,2478.456659
13,410,13,13410,-100,1936.597191
13,409,57,57409,-100,2762.109668
13,106,79,79106,-100,1338.419283
13,711,46,46711,94.01041667,1397.455073
13,506,79,79506,-100,1563.226975
13,702,31,31702,-100,898.753225
13,515,76,76515,-100,1016.654859
13,404,11,11404,-100,1850.693691
13,403,22,22403,-100,1989.786847
13,303,54,54303,-100,1892.392418
13,307,73,73307,-100,1144.757873
13,212,55,55212,-100,1977.898066
13,513,43,43513,-100,1054.437548
13,404,37,37404,-100,1136.90678
13,108,56,56108,-100,1802.545712
